datetime_hour,trip_count,hour,day_of_week,month,is_weekend,temperature,precipitation,wind_speed,is_holiday,season_fall,season_spring,season_summer,season_winter
2025-03-21 06:00:00,248,6,4,3,0,7.3,0.0,21.8,0,False,True,False,False
2025-03-21 07:00:00,461,7,4,3,0,7.3,0.0,21.8,0,False,True,False,False
2025-03-21 08:00:00,584,8,4,3,0,7.3,0.0,21.8,0,False,True,False,False
2025-03-21 09:00:00,402,9,4,3,0,7.3,0.0,21.8,0,False,True,False,False
2025-03-21 10:00:00,385,10,4,3,0,7.3,0.0,21.8,0,False,True,False,False
2025-03-21 11:00:00,463,11,4,3,0,7.3,0.0,21.8,0,False,True,False,False
2025-03-21 12:00:00,576,12,4,3,0,7.3,0.0,21.8,0,False,True,False,False
2025-03-21 13:00:00,608,13,4,3,0,7.3,0.0,21.8,0,False,True,False,False
2025-03-21 14:00:00,719,14,4,3,0,7.3,0.0,21.8,0,False,True,False,False
2025-03-21 15:00:00,909,15,4,3,0,7.3,0.0,21.8,0,False,True,False,False
2025-03-21 16:00:00,1068,16,4,3,0,7.3,0.0,21.8,0,False,True,False,False
2025-03-21 17:00:00,1261,17,4,3,0,7.3,0.0,21.8,0,False,True,False,False
2025-03-21 18:00:00,1067,18,4,3,0,7.3,0.0,21.8,0,False,True,False,False
2025-03-21 19:00:00,645,19,4,3,0,7.3,0.0,21.8,0,False,True,False,False
2025-03-21 20:00:00,413,20,4,3,0,7.3,0.0,21.8,0,False,True,False,False
2025-03-21 21:00:00,316,21,4,3,0,7.3,0.0,21.8,0,False,True,False,False
2025-03-21 22:00:00,278,22,4,3,0,7.3,0.0,21.8,0,False,True,False,False
2025-03-21 23:00:00,289,23,4,3,0,7.3,0.0,21.8,0,False,True,False,False
2025-03-22 00:00:00,258,0,5,3,1,4.0,0.0,14.7,0,False,True,False,False
2025-03-22 01:00:00,151,1,5,3,1,4.0,0.0,14.7,0,False,True,False,False
2025-03-22 02:00:00,91,2,5,3,1,4.0,0.0,14.7,0,False,True,False,False
2025-03-22 03:00:00,36,3,5,3,1,4.0,0.0,14.7,0,False,True,False,False
2025-03-22 04:00:00,26,4,5,3,1,4.0,0.0,14.7,0,False,True,False,False
2025-03-22 05:00:00,26,5,5,3,1,4.0,0.0,14.7,0,False,True,False,False
2025-03-22 06:00:00,82,6,5,3,1,4.0,0.0,14.7,0,False,True,False,False
2025-03-22 07:00:00,154,7,5,3,1,4.0,0.0,14.7,0,False,True,False,False
2025-03-22 08:00:00,214,8,5,3,1,4.0,0.0,14.7,0,False,True,False,False
2025-03-22 09:00:00,349,9,5,3,1,4.0,0.0,14.7,0,False,True,False,False
2025-03-22 10:00:00,474,10,5,3,1,4.0,0.0,14.7,0,False,True,False,False
2025-03-22 11:00:00,573,11,5,3,1,4.0,0.0,14.7,0,False,True,False,False
2025-03-22 12:00:00,689,12,5,3,1,4.0,0.0,14.7,0,False,True,False,False
2025-03-22 13:00:00,687,13,5,3,1,4.0,0.0,14.7,0,False,True,False,False
2025-03-22 14:00:00,706,14,5,3,1,4.0,0.0,14.7,0,False,True,False,False
2025-03-22 15:00:00,667,15,5,3,1,4.0,0.0,14.7,0,False,True,False,False
2025-03-22 16:00:00,704,16,5,3,1,4.0,0.0,14.7,0,False,True,False,False
2025-03-22 17:00:00,550,17,5,3,1,4.0,0.0,14.7,0,False,True,False,False
2025-03-22 18:00:00,544,18,5,3,1,4.0,0.0,14.7,0,False,True,False,False
2025-03-22 19:00:00,397,19,5,3,1,4.0,0.0,14.7,0,False,True,False,False
2025-03-22 20:00:00,274,20,5,3,1,4.0,0.0,14.7,0,False,True,False,False
2025-03-22 21:00:00,224,21,5,3,1,4.0,0.0,14.7,0,False,True,False,False
2025-03-22 22:00:00,183,22,5,3,1,4.0,0.0,14.7,0,False,True,False,False
2025-03-22 23:00:00,178,23,5,3,1,4.0,0.0,14.7,0,False,True,False,False
2025-03-23 00:00:00,139,0,6,3,1,5.4,0.0,21.1,0,False,True,False,False
2025-03-23 01:00:00,91,1,6,3,1,5.4,0.0,21.1,0,False,True,False,False
2025-03-23 02:00:00,75,2,6,3,1,5.4,0.0,21.1,0,False,True,False,False
2025-03-23 03:00:00,60,3,6,3,1,5.4,0.0,21.1,0,False,True,False,False
2025-03-23 04:00:00,34,4,6,3,1,5.4,0.0,21.1,0,False,True,False,False
2025-03-23 05:00:00,28,5,6,3,1,5.4,0.0,21.1,0,False,True,False,False
2025-03-23 06:00:00,96,6,6,3,1,5.4,0.0,21.1,0,False,True,False,False
2025-03-23 07:00:00,281,7,6,3,1,5.4,0.0,21.1,0,False,True,False,False
2025-03-23 08:00:00,259,8,6,3,1,5.4,0.0,21.1,0,False,True,False,False
2025-03-23 09:00:00,357,9,6,3,1,5.4,0.0,21.1,0,False,True,False,False
2025-03-23 10:00:00,469,10,6,3,1,5.4,0.0,21.1,0,False,True,False,False
2025-03-23 11:00:00,544,11,6,3,1,5.4,0.0,21.1,0,False,True,False,False
2025-03-23 12:00:00,604,12,6,3,1,5.4,0.0,21.1,0,False,True,False,False
2025-03-23 13:00:00,528,13,6,3,1,5.4,0.0,21.1,0,False,True,False,False
2025-03-23 14:00:00,434,14,6,3,1,5.4,0.0,21.1,0,False,True,False,False
2025-03-23 15:00:00,290,15,6,3,1,5.4,0.0,21.1,0,False,True,False,False
2025-03-23 16:00:00,98,16,6,3,1,5.4,0.0,21.1,0,False,True,False,False
2025-03-23 17:00:00,179,17,6,3,1,5.4,0.0,21.1,0,False,True,False,False
2025-03-23 18:00:00,174,18,6,3,1,5.4,0.0,21.1,0,False,True,False,False
2025-03-23 19:00:00,179,19,6,3,1,5.4,0.0,21.1,0,False,True,False,False
2025-03-23 20:00:00,137,20,6,3,1,5.4,0.0,21.1,0,False,True,False,False
2025-03-23 21:00:00,120,21,6,3,1,5.4,0.0,21.1,0,False,True,False,False
2025-03-23 22:00:00,102,22,6,3,1,5.4,0.0,21.1,0,False,True,False,False
2025-03-23 23:00:00,67,23,6,3,1,5.4,0.0,21.1,0,False,True,False,False
2025-03-24 00:00:00,40,0,0,3,0,4.5,0.0,23.0,0,False,True,False,False
2025-03-24 01:00:00,26,1,0,3,0,4.5,0.0,23.0,0,False,True,False,False
2025-03-24 02:00:00,20,2,0,3,0,4.5,0.0,23.0,0,False,True,False,False
2025-03-24 03:00:00,20,3,0,3,0,4.5,0.0,23.0,0,False,True,False,False
2025-03-24 04:00:00,25,4,0,3,0,4.5,0.0,23.0,0,False,True,False,False
2025-03-24 05:00:00,79,5,0,3,0,4.5,0.0,23.0,0,False,True,False,False
2025-03-24 06:00:00,260,6,0,3,0,4.5,0.0,23.0,0,False,True,False,False
2025-03-24 07:00:00,513,7,0,3,0,4.5,0.0,23.0,0,False,True,False,False
2025-03-24 08:00:00,661,8,0,3,0,4.5,0.0,23.0,0,False,True,False,False
2025-03-24 09:00:00,338,9,0,3,0,4.5,0.0,23.0,0,False,True,False,False
2025-03-24 10:00:00,215,10,0,3,0,4.5,0.0,23.0,0,False,True,False,False
2025-03-24 11:00:00,300,11,0,3,0,4.5,0.0,23.0,0,False,True,False,False
2025-03-24 12:00:00,406,12,0,3,0,4.5,0.0,23.0,0,False,True,False,False
2025-03-24 13:00:00,345,13,0,3,0,4.5,0.0,23.0,0,False,True,False,False
2025-03-24 14:00:00,473,14,0,3,0,4.5,0.0,23.0,0,False,True,False,False
2025-03-24 15:00:00,587,15,0,3,0,4.5,0.0,23.0,0,False,True,False,False
2025-03-24 16:00:00,886,16,0,3,0,4.5,0.0,23.0,0,False,True,False,False
2025-03-24 17:00:00,1125,17,0,3,0,4.5,0.0,23.0,0,False,True,False,False
2025-03-24 18:00:00,863,18,0,3,0,4.5,0.0,23.0,0,False,True,False,False
2025-03-24 19:00:00,498,19,0,3,0,4.5,0.0,23.0,0,False,True,False,False
2025-03-24 20:00:00,350,20,0,3,0,4.5,0.0,23.0,0,False,True,False,False
2025-03-24 21:00:00,241,21,0,3,0,4.5,0.0,23.0,0,False,True,False,False
2025-03-24 22:00:00,150,22,0,3,0,4.5,0.0,23.0,0,False,True,False,False
2025-03-24 23:00:00,88,23,0,3,0,4.5,0.0,23.0,0,False,True,False,False
2025-03-25 00:00:00,41,0,1,3,0,3.4,0.0,8.0,0,False,True,False,False
2025-03-25 01:00:00,23,1,1,3,0,3.4,0.0,8.0,0,False,True,False,False
2025-03-25 02:00:00,16,2,1,3,0,3.4,0.0,8.0,0,False,True,False,False
2025-03-25 03:00:00,7,3,1,3,0,3.4,0.0,8.0,0,False,True,False,False
2025-03-25 04:00:00,36,4,1,3,0,3.4,0.0,8.0,0,False,True,False,False
2025-03-25 05:00:00,115,5,1,3,0,3.4,0.0,8.0,0,False,True,False,False
2025-03-25 06:00:00,313,6,1,3,0,3.4,0.0,8.0,0,False,True,False,False
2025-03-25 07:00:00,702,7,1,3,0,3.4,0.0,8.0,0,False,True,False,False
2025-03-25 08:00:00,946,8,1,3,0,3.4,0.0,8.0,0,False,True,False,False
2025-03-25 09:00:00,493,9,1,3,0,3.4,0.0,8.0,0,False,True,False,False
2025-03-25 10:00:00,336,10,1,3,0,3.4,0.0,8.0,0,False,True,False,False
2025-03-25 11:00:00,385,11,1,3,0,3.4,0.0,8.0,0,False,True,False,False
2025-03-25 12:00:00,470,12,1,3,0,3.4,0.0,8.0,0,False,True,False,False
2025-03-25 13:00:00,462,13,1,3,0,3.4,0.0,8.0,0,False,True,False,False
2025-03-25 14:00:00,427,14,1,3,0,3.4,0.0,8.0,0,False,True,False,False
2025-03-25 15:00:00,681,15,1,3,0,3.4,0.0,8.0,0,False,True,False,False
2025-03-25 16:00:00,1020,16,1,3,0,3.4,0.0,8.0,0,False,True,False,False
2025-03-25 17:00:00,1288,17,1,3,0,3.4,0.0,8.0,0,False,True,False,False
2025-03-25 18:00:00,882,18,1,3,0,3.4,0.0,8.0,0,False,True,False,False
2025-03-25 19:00:00,523,19,1,3,0,3.4,0.0,8.0,0,False,True,False,False
2025-03-25 20:00:00,329,20,1,3,0,3.4,0.0,8.0,0,False,True,False,False
2025-03-25 21:00:00,260,21,1,3,0,3.4,0.0,8.0,0,False,True,False,False
2025-03-25 22:00:00,187,22,1,3,0,3.4,0.0,8.0,0,False,True,False,False
2025-03-25 23:00:00,85,23,1,3,0,3.4,0.0,8.0,0,False,True,False,False
2025-03-26 00:00:00,39,0,2,3,0,3.5,0.0,5.0,0,False,True,False,False
2025-03-26 01:00:00,30,1,2,3,0,3.5,0.0,5.0,0,False,True,False,False
2025-03-26 02:00:00,18,2,2,3,0,3.5,0.0,5.0,0,False,True,False,False
2025-03-26 03:00:00,15,3,2,3,0,3.5,0.0,5.0,0,False,True,False,False
2025-03-26 04:00:00,23,4,2,3,0,3.5,0.0,5.0,0,False,True,False,False
2025-03-26 05:00:00,109,5,2,3,0,3.5,0.0,5.0,0,False,True,False,False
2025-03-26 06:00:00,343,6,2,3,0,3.5,0.0,5.0,0,False,True,False,False
2025-03-26 07:00:00,663,7,2,3,0,3.5,0.0,5.0,0,False,True,False,False
2025-03-26 08:00:00,838,8,2,3,0,3.5,0.0,5.0,0,False,True,False,False
2025-03-26 09:00:00,499,9,2,3,0,3.5,0.0,5.0,0,False,True,False,False
2025-03-26 10:00:00,317,10,2,3,0,3.5,0.0,5.0,0,False,True,False,False
2025-03-26 11:00:00,369,11,2,3,0,3.5,0.0,5.0,0,False,True,False,False
2025-03-26 12:00:00,435,12,2,3,0,3.5,0.0,5.0,0,False,True,False,False
2025-03-26 13:00:00,440,13,2,3,0,3.5,0.0,5.0,0,False,True,False,False
2025-03-26 14:00:00,492,14,2,3,0,3.5,0.0,5.0,0,False,True,False,False
2025-03-26 15:00:00,669,15,2,3,0,3.5,0.0,5.0,0,False,True,False,False
2025-03-26 16:00:00,1058,16,2,3,0,3.5,0.0,5.0,0,False,True,False,False
2025-03-26 17:00:00,1209,17,2,3,0,3.5,0.0,5.0,0,False,True,False,False
2025-03-26 18:00:00,851,18,2,3,0,3.5,0.0,5.0,0,False,True,False,False
2025-03-26 19:00:00,531,19,2,3,0,3.5,0.0,5.0,0,False,True,False,False
2025-03-26 20:00:00,337,20,2,3,0,3.5,0.0,5.0,0,False,True,False,False
2025-03-26 21:00:00,300,21,2,3,0,3.5,0.0,5.0,0,False,True,False,False
2025-03-26 22:00:00,195,22,2,3,0,3.5,0.0,5.0,0,False,True,False,False
2025-03-26 23:00:00,116,23,2,3,0,3.5,0.0,5.0,0,False,True,False,False
2025-03-27 00:00:00,58,0,3,3,0,8.9,0.0,8.8,0,False,True,False,False
2025-03-27 01:00:00,35,1,3,3,0,8.9,0.0,8.8,0,False,True,False,False
2025-03-27 02:00:00,30,2,3,3,0,8.9,0.0,8.8,0,False,True,False,False
2025-03-27 03:00:00,10,3,3,3,0,8.9,0.0,8.8,0,False,True,False,False
2025-03-27 04:00:00,24,4,3,3,0,8.9,0.0,8.8,0,False,True,False,False
2025-03-27 05:00:00,98,5,3,3,0,8.9,0.0,8.8,0,False,True,False,False
2025-03-27 06:00:00,309,6,3,3,0,8.9,0.0,8.8,0,False,True,False,False
2025-03-27 07:00:00,635,7,3,3,0,8.9,0.0,8.8,0,False,True,False,False
2025-03-27 08:00:00,953,8,3,3,0,8.9,0.0,8.8,0,False,True,False,False
2025-03-27 09:00:00,559,9,3,3,0,8.9,0.0,8.8,0,False,True,False,False
2025-03-27 10:00:00,369,10,3,3,0,8.9,0.0,8.8,0,False,True,False,False
2025-03-27 11:00:00,418,11,3,3,0,8.9,0.0,8.8,0,False,True,False,False
2025-03-27 12:00:00,545,12,3,3,0,8.9,0.0,8.8,0,False,True,False,False
2025-03-27 13:00:00,510,13,3,3,0,8.9,0.0,8.8,0,False,True,False,False
2025-03-27 14:00:00,464,14,3,3,0,8.9,0.0,8.8,0,False,True,False,False
2025-03-27 15:00:00,687,15,3,3,0,8.9,0.0,8.8,0,False,True,False,False
2025-03-27 16:00:00,1074,16,3,3,0,8.9,0.0,8.8,0,False,True,False,False
2025-03-27 17:00:00,1327,17,3,3,0,8.9,0.0,8.8,0,False,True,False,False
2025-03-27 18:00:00,984,18,3,3,0,8.9,0.0,8.8,0,False,True,False,False
2025-03-27 19:00:00,563,19,3,3,0,8.9,0.0,8.8,0,False,True,False,False
2025-03-27 20:00:00,434,20,3,3,0,8.9,0.0,8.8,0,False,True,False,False
2025-03-27 21:00:00,373,21,3,3,0,8.9,0.0,8.8,0,False,True,False,False
2025-03-27 22:00:00,319,22,3,3,0,8.9,0.0,8.8,0,False,True,False,False
2025-03-27 23:00:00,176,23,3,3,0,8.9,0.0,8.8,0,False,True,False,False
2025-03-28 00:00:00,146,0,4,3,0,17.2,0.0,19.9,0,False,True,False,False
2025-03-28 01:00:00,59,1,4,3,0,17.2,0.0,19.9,0,False,True,False,False
2025-03-28 02:00:00,27,2,4,3,0,17.2,0.0,19.9,0,False,True,False,False
2025-03-28 03:00:00,20,3,4,3,0,17.2,0.0,19.9,0,False,True,False,False
2025-03-28 04:00:00,29,4,4,3,0,17.2,0.0,19.9,0,False,True,False,False
2025-03-28 05:00:00,60,5,4,3,0,17.2,0.0,19.9,0,False,True,False,False
2025-03-28 06:00:00,170,6,4,3,0,17.2,0.0,19.9,0,False,True,False,False
2025-03-28 07:00:00,398,7,4,3,0,17.2,0.0,19.9,0,False,True,False,False
2025-03-28 08:00:00,595,8,4,3,0,17.2,0.0,19.9,0,False,True,False,False
2025-03-28 09:00:00,492,9,4,3,0,17.2,0.0,19.9,0,False,True,False,False
2025-03-28 10:00:00,425,10,4,3,0,17.2,0.0,19.9,0,False,True,False,False
2025-03-28 11:00:00,590,11,4,3,0,17.2,0.0,19.9,0,False,True,False,False
2025-03-28 12:00:00,799,12,4,3,0,17.2,0.0,19.9,0,False,True,False,False
2025-03-28 13:00:00,901,13,4,3,0,17.2,0.0,19.9,0,False,True,False,False
2025-03-28 14:00:00,1060,14,4,3,0,17.2,0.0,19.9,0,False,True,False,False
2025-03-28 15:00:00,1351,15,4,3,0,17.2,0.0,19.9,0,False,True,False,False
2025-03-28 16:00:00,1800,16,4,3,0,17.2,0.0,19.9,0,False,True,False,False
2025-03-28 17:00:00,2025,17,4,3,0,17.2,0.0,19.9,0,False,True,False,False
2025-03-28 18:00:00,1702,18,4,3,0,17.2,0.0,19.9,0,False,True,False,False
2025-03-28 19:00:00,1206,19,4,3,0,17.2,0.0,19.9,0,False,True,False,False
2025-03-28 20:00:00,794,20,4,3,0,17.2,0.0,19.9,0,False,True,False,False
2025-03-28 21:00:00,577,21,4,3,0,17.2,0.0,19.9,0,False,True,False,False
2025-03-28 22:00:00,551,22,4,3,0,17.2,0.0,19.9,0,False,True,False,False
2025-03-28 23:00:00,484,23,4,3,0,17.2,0.0,19.9,0,False,True,False,False
2025-03-29 00:00:00,425,0,5,3,1,14.3,0.0,15.9,0,False,True,False,False
2025-03-29 01:00:00,312,1,5,3,1,14.3,0.0,15.9,0,False,True,False,False
2025-03-29 02:00:00,155,2,5,3,1,14.3,0.0,15.9,0,False,True,False,False
2025-03-29 03:00:00,78,3,5,3,1,14.3,0.0,15.9,0,False,True,False,False
2025-03-29 04:00:00,60,4,5,3,1,14.3,0.0,15.9,0,False,True,False,False
2025-03-29 05:00:00,36,5,5,3,1,14.3,0.0,15.9,0,False,True,False,False
2025-03-29 06:00:00,95,6,5,3,1,14.3,0.0,15.9,0,False,True,False,False
2025-03-29 07:00:00,224,7,5,3,1,14.3,0.0,15.9,0,False,True,False,False
2025-03-29 08:00:00,409,8,5,3,1,14.3,0.0,15.9,0,False,True,False,False
2025-03-29 09:00:00,668,9,5,3,1,14.3,0.0,15.9,0,False,True,False,False
2025-03-29 10:00:00,844,10,5,3,1,14.3,0.0,15.9,0,False,True,False,False
2025-03-29 11:00:00,1005,11,5,3,1,14.3,0.0,15.9,0,False,True,False,False
2025-03-29 12:00:00,1243,12,5,3,1,14.3,0.0,15.9,0,False,True,False,False
2025-03-29 13:00:00,1247,13,5,3,1,14.3,0.0,15.9,0,False,True,False,False
2025-03-29 14:00:00,1325,14,5,3,1,14.3,0.0,15.9,0,False,True,False,False
2025-03-29 15:00:00,1393,15,5,3,1,14.3,0.0,15.9,0,False,True,False,False
2025-03-29 16:00:00,1113,16,5,3,1,14.3,0.0,15.9,0,False,True,False,False
2025-03-29 17:00:00,768,17,5,3,1,14.3,0.0,15.9,0,False,True,False,False
2025-03-29 18:00:00,634,18,5,3,1,14.3,0.0,15.9,0,False,True,False,False
2025-03-29 19:00:00,501,19,5,3,1,14.3,0.0,15.9,0,False,True,False,False
2025-03-29 20:00:00,284,20,5,3,1,14.3,0.0,15.9,0,False,True,False,False
2025-03-29 21:00:00,145,21,5,3,1,14.3,0.0,15.9,0,False,True,False,False
2025-03-29 22:00:00,131,22,5,3,1,14.3,0.0,15.9,0,False,True,False,False
2025-03-29 23:00:00,112,23,5,3,1,14.3,0.0,15.9,0,False,True,False,False
2025-03-30 00:00:00,88,0,6,3,1,10.8,0.0,14.7,0,False,True,False,False
2025-03-30 01:00:00,54,1,6,3,1,10.8,0.0,14.7,0,False,True,False,False
2025-03-30 02:00:00,74,2,6,3,1,10.8,0.0,14.7,0,False,True,False,False
2025-03-30 03:00:00,51,3,6,3,1,10.8,0.0,14.7,0,False,True,False,False
2025-03-30 04:00:00,52,4,6,3,1,10.8,0.0,14.7,0,False,True,False,False
2025-03-30 05:00:00,30,5,6,3,1,10.8,0.0,14.7,0,False,True,False,False
2025-03-30 06:00:00,87,6,6,3,1,10.8,0.0,14.7,0,False,True,False,False
2025-03-30 07:00:00,139,7,6,3,1,10.8,0.0,14.7,0,False,True,False,False
2025-03-30 08:00:00,248,8,6,3,1,10.8,0.0,14.7,0,False,True,False,False
2025-03-30 09:00:00,412,9,6,3,1,10.8,0.0,14.7,0,False,True,False,False
2025-03-30 10:00:00,590,10,6,3,1,10.8,0.0,14.7,0,False,True,False,False
2025-03-30 11:00:00,720,11,6,3,1,10.8,0.0,14.7,0,False,True,False,False
2025-03-30 12:00:00,929,12,6,3,1,10.8,0.0,14.7,0,False,True,False,False
2025-03-30 13:00:00,1028,13,6,3,1,10.8,0.0,14.7,0,False,True,False,False
2025-03-30 14:00:00,814,14,6,3,1,10.8,0.0,14.7,0,False,True,False,False
2025-03-30 15:00:00,244,15,6,3,1,10.8,0.0,14.7,0,False,True,False,False
2025-03-30 16:00:00,426,16,6,3,1,10.8,0.0,14.7,0,False,True,False,False
2025-03-30 17:00:00,525,17,6,3,1,10.8,0.0,14.7,0,False,True,False,False
2025-03-30 18:00:00,577,18,6,3,1,10.8,0.0,14.7,0,False,True,False,False
2025-03-30 19:00:00,421,19,6,3,1,10.8,0.0,14.7,0,False,True,False,False
2025-03-30 20:00:00,266,20,6,3,1,10.8,0.0,14.7,0,False,True,False,False
2025-03-30 21:00:00,200,21,6,3,1,10.8,0.0,14.7,0,False,True,False,False
2025-03-30 22:00:00,127,22,6,3,1,10.8,0.0,14.7,0,False,True,False,False
2025-03-30 23:00:00,92,23,6,3,1,10.8,0.0,14.7,0,False,True,False,False
2025-03-31 00:00:00,44,0,0,3,0,3.6,0.0,16.8,0,False,True,False,False
2025-03-31 01:00:00,25,1,0,3,0,3.6,0.0,16.8,0,False,True,False,False
2025-03-31 02:00:00,26,2,0,3,0,3.6,0.0,16.8,0,False,True,False,False
2025-03-31 03:00:00,14,3,0,3,0,3.6,0.0,16.8,0,False,True,False,False
2025-03-31 04:00:00,26,4,0,3,0,3.6,0.0,16.8,0,False,True,False,False
2025-03-31 05:00:00,83,5,0,3,0,3.6,0.0,16.8,0,False,True,False,False
2025-03-31 06:00:00,310,6,0,3,0,3.6,0.0,16.8,0,False,True,False,False
2025-03-31 07:00:00,556,7,0,3,0,3.6,0.0,16.8,0,False,True,False,False
2025-03-31 08:00:00,730,8,0,3,0,3.6,0.0,16.8,0,False,True,False,False
2025-03-31 09:00:00,434,9,0,3,0,3.6,0.0,16.8,0,False,True,False,False
2025-03-31 10:00:00,257,10,0,3,0,3.6,0.0,16.8,0,False,True,False,False
2025-03-31 11:00:00,352,11,0,3,0,3.6,0.0,16.8,0,False,True,False,False
2025-03-31 12:00:00,408,12,0,3,0,3.6,0.0,16.8,0,False,True,False,False
2025-03-31 13:00:00,406,13,0,3,0,3.6,0.0,16.8,0,False,True,False,False
2025-03-31 14:00:00,409,14,0,3,0,3.6,0.0,16.8,0,False,True,False,False
2025-03-31 15:00:00,643,15,0,3,0,3.6,0.0,16.8,0,False,True,False,False
2025-03-31 16:00:00,951,16,0,3,0,3.6,0.0,16.8,0,False,True,False,False
2025-03-31 17:00:00,1129,17,0,3,0,3.6,0.0,16.8,0,False,True,False,False
2025-03-31 18:00:00,803,18,0,3,0,3.6,0.0,16.8,0,False,True,False,False
2025-03-31 19:00:00,495,19,0,3,0,3.6,0.0,16.8,0,False,True,False,False
2025-03-31 20:00:00,260,20,0,3,0,3.6,0.0,16.8,0,False,True,False,False
2025-03-31 21:00:00,208,21,0,3,0,3.6,0.0,16.8,0,False,True,False,False
2025-03-31 22:00:00,139,22,0,3,0,3.6,0.0,16.8,0,False,True,False,False
2025-03-31 23:00:00,80,23,0,3,0,3.6,0.0,16.8,0,False,True,False,False
2025-04-01 00:00:00,39,0,1,4,0,3.5,0.0,14.9,0,False,True,False,False
2025-04-01 01:00:00,28,1,1,4,0,3.5,0.0,14.9,0,False,True,False,False
2025-04-01 02:00:00,20,2,1,4,0,3.5,0.0,14.9,0,False,True,False,False
2025-04-01 03:00:00,16,3,1,4,0,3.5,0.0,14.9,0,False,True,False,False
2025-04-01 04:00:00,30,4,1,4,0,3.5,0.0,14.9,0,False,True,False,False
2025-04-01 05:00:00,104,5,1,4,0,3.5,0.0,14.9,0,False,True,False,False
2025-04-01 06:00:00,388,6,1,4,0,3.5,0.0,14.9,0,False,True,False,False
2025-04-01 07:00:00,734,7,1,4,0,3.5,0.0,14.9,0,False,True,False,False
2025-04-01 08:00:00,984,8,1,4,0,3.5,0.0,14.9,0,False,True,False,False
2025-04-01 09:00:00,517,9,1,4,0,3.5,0.0,14.9,0,False,True,False,False
2025-04-01 10:00:00,363,10,1,4,0,3.5,0.0,14.9,0,False,True,False,False
2025-04-01 11:00:00,384,11,1,4,0,3.5,0.0,14.9,0,False,True,False,False
2025-04-01 12:00:00,472,12,1,4,0,3.5,0.0,14.9,0,False,True,False,False
2025-04-01 13:00:00,461,13,1,4,0,3.5,0.0,14.9,0,False,True,False,False
2025-04-01 14:00:00,434,14,1,4,0,3.5,0.0,14.9,0,False,True,False,False
2025-04-01 15:00:00,625,15,1,4,0,3.5,0.0,14.9,0,False,True,False,False
2025-04-01 16:00:00,1014,16,1,4,0,3.5,0.0,14.9,0,False,True,False,False
2025-04-01 17:00:00,1241,17,1,4,0,3.5,0.0,14.9,0,False,True,False,False
2025-04-01 18:00:00,875,18,1,4,0,3.5,0.0,14.9,0,False,True,False,False
2025-04-01 19:00:00,499,19,1,4,0,3.5,0.0,14.9,0,False,True,False,False
2025-04-01 20:00:00,332,20,1,4,0,3.5,0.0,14.9,0,False,True,False,False
2025-04-01 21:00:00,267,21,1,4,0,3.5,0.0,14.9,0,False,True,False,False
2025-04-01 22:00:00,155,22,1,4,0,3.5,0.0,14.9,0,False,True,False,False
2025-04-01 23:00:00,95,23,1,4,0,3.5,0.0,14.9,0,False,True,False,False
2025-04-02 00:00:00,54,0,2,4,0,10.0,0.0,18.7,0,False,True,False,False
2025-04-02 01:00:00,24,1,2,4,0,10.0,0.0,18.7,0,False,True,False,False
2025-04-02 02:00:00,19,2,2,4,0,10.0,0.0,18.7,0,False,True,False,False
2025-04-02 03:00:00,13,3,2,4,0,10.0,0.0,18.7,0,False,True,False,False
2025-04-02 04:00:00,21,4,2,4,0,10.0,0.0,18.7,0,False,True,False,False
2025-04-02 05:00:00,43,5,2,4,0,10.0,0.0,18.7,0,False,True,False,False
2025-04-02 06:00:00,61,6,2,4,0,10.0,0.0,18.7,0,False,True,False,False
2025-04-02 07:00:00,167,7,2,4,0,10.0,0.0,18.7,0,False,True,False,False
2025-04-02 08:00:00,248,8,2,4,0,10.0,0.0,18.7,0,False,True,False,False
2025-04-02 09:00:00,156,9,2,4,0,10.0,0.0,18.7,0,False,True,False,False
2025-04-02 10:00:00,126,10,2,4,0,10.0,0.0,18.7,0,False,True,False,False
2025-04-02 11:00:00,75,11,2,4,0,10.0,0.0,18.7,0,False,True,False,False
2025-04-02 12:00:00,105,12,2,4,0,10.0,0.0,18.7,0,False,True,False,False
2025-04-02 13:00:00,145,13,2,4,0,10.0,0.0,18.7,0,False,True,False,False
2025-04-02 14:00:00,205,14,2,4,0,10.0,0.0,18.7,0,False,True,False,False
2025-04-02 15:00:00,513,15,2,4,0,10.0,0.0,18.7,0,False,True,False,False
2025-04-02 16:00:00,841,16,2,4,0,10.0,0.0,18.7,0,False,True,False,False
2025-04-02 17:00:00,1039,17,2,4,0,10.0,0.0,18.7,0,False,True,False,False
2025-04-02 18:00:00,752,18,2,4,0,10.0,0.0,18.7,0,False,True,False,False
2025-04-02 19:00:00,580,19,2,4,0,10.0,0.0,18.7,0,False,True,False,False
2025-04-02 20:00:00,401,20,2,4,0,10.0,0.0,18.7,0,False,True,False,False
2025-04-02 21:00:00,341,21,2,4,0,10.0,0.0,18.7,0,False,True,False,False
2025-04-02 22:00:00,261,22,2,4,0,10.0,0.0,18.7,0,False,True,False,False
2025-04-02 23:00:00,170,23,2,4,0,10.0,0.0,18.7,0,False,True,False,False
2025-04-03 00:00:00,113,0,3,4,0,9.1,0.0,19.2,0,False,True,False,False
2025-04-03 01:00:00,44,1,3,4,0,9.1,0.0,19.2,0,False,True,False,False
